Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,0,0,29.823,17.86
2006,1,1,0,10,29.685,17.77
2006,1,1,0,20,30.0,17.75
2006,1,1,0,30,29.348000000000003,17.94
2006,1,1,0,40,30.0,18.1
2006,1,1,0,50,29.596,18.29
2006,1,1,1,0,30.0,18.68
2006,1,1,1,10,30.0,19.24
2006,1,1,1,20,29.015,19.89
2006,1,1,1,30,30.0,20.21
2006,1,1,1,40,28.995,20.28
2006,1,1,1,50,28.264,20.25
2006,1,1,2,0,30.0,19.95
2006,1,1,2,10,28.373,19.59
2006,1,1,2,20,30.0,19.27
2006,1,1,2,30,30.0,18.91
2006,1,1,2,40,28.733,18.53
2006,1,1,2,50,30.0,17.97
2006,1,1,3,0,30.0,17.43
2006,1,1,3,10,30.0,17.08
2006,1,1,3,20,30.0,16.74
2006,1,1,3,30,29.480999999999998,16.5
2006,1,1,3,40,30.0,16.2
2006,1,1,3,50,29.511999999999997,15.78
2006,1,1,4,0,30.0,15.35
2006,1,1,4,10,28.493000000000002,14.85
2006,1,1,4,20,30.0,14.39
2006,1,1,4,30,30.0,14.06
2006,1,1,4,40,30.0,14.2
2006,1,1,4,50,29.436,14.91
2006,1,1,5,0,27.381,15.66
2006,1,1,5,10,30.0,16.19
2006,1,1,5,20,30.0,16.5
2006,1,1,5,30,30.0,17.09
2006,1,1,5,40,30.0,17.78
2006,1,1,5,50,30.0,18.47
2006,1,1,6,0,30.0,19.21
2006,1,1,6,10,30.0,19.78
2006,1,1,6,20,30.0,20.51
2006,1,1,6,30,27.373,21.08
2006,1,1,6,40,29.112,21.5
2006,1,1,6,50,30.0,21.95
2006,1,1,7,0,30.0,22.5
2006,1,1,7,10,30.0,22.76
2006,1,1,7,20,29.604,22.85
2006,1,1,7,30,28.798000000000002,22.65
2006,1,1,7,40,30.0,22.47
2006,1,1,7,50,28.248,22.32
2006,1,1,8,0,30.0,22.38
2006,1,1,8,10,30.0,22.42
2006,1,1,8,20,30.0,22.69
2006,1,1,8,30,29.861,23.27
2006,1,1,8,40,30.0,23.55
2006,1,1,8,50,29.409000000000002,23.56
2006,1,1,9,0,29.997,23.45
2006,1,1,9,10,28.899,23.35
2006,1,1,9,20,29.149,23.31
2006,1,1,9,30,30.0,23.32
2006,1,1,9,40,29.273000000000003,22.91
2006,1,1,9,50,29.218000000000004,22.21
2006,1,1,10,0,30.0,21.35
2006,1,1,10,10,30.0,20.9
2006,1,1,10,20,29.323,20.74
2006,1,1,10,30,29.388,20.67
2006,1,1,10,40,30.0,20.94
2006,1,1,10,50,30.0,21.22
2006,1,1,11,0,30.0,21.48
2006,1,1,11,10,30.0,21.81
2006,1,1,11,20,30.0,22.15
2006,1,1,11,30,29.833000000000002,22.5
2006,1,1,11,40,28.08,22.65
2006,1,1,11,50,28.61,22.33
2006,1,1,12,0,30.0,21.95
2006,1,1,12,10,29.666,21.86
2006,1,1,12,20,30.0,22.06
2006,1,1,12,30,30.0,22.34
2006,1,1,12,40,30.0,22.53
2006,1,1,12,50,30.0,22.08
2006,1,1,13,0,27.848000000000003,21.43
2006,1,1,13,10,28.393,21.58
2006,1,1,13,20,30.0,22.45
2006,1,1,13,30,30.0,23.02
2006,1,1,13,40,30.0,23.58
2006,1,1,13,50,29.381,24.11
2006,1,1,14,0,30.0,24.22
2006,1,1,14,10,29.956999999999997,23.9
2006,1,1,14,20,30.0,23.45
2006,1,1,14,30,30.0,23.12
2006,1,1,14,40,30.0,22.91
2006,1,1,14,50,30.0,22.56
2006,1,1,15,0,28.576,22.58
2006,1,1,15,10,29.017,23.07
2006,1,1,15,20,28.768,24.2
2006,1,1,15,30,30.0,24.88
2006,1,1,15,40,28.873,24.41
2006,1,1,15,50,28.468000000000004,23.63
2006,1,1,16,0,30.0,22.94
2006,1,1,16,10,30.0,22.85
2006,1,1,16,20,29.96,23.34
2006,1,1,16,30,30.0,24.52
2006,1,1,16,40,29.712,25.53
2006,1,1,16,50,29.756,26.25
2006,1,1,17,0,27.595,26.57
2006,1,1,17,10,30.0,26.24
2006,1,1,17,20,30.0,26.29
2006,1,1,17,30,30.0,26.24
2006,1,1,17,40,30.0,26.62
2006,1,1,17,50,30.0,26.67
2006,1,1,18,0,23.328000000000003,27.01
2006,1,1,18,10,13.912,27.31
2006,1,1,18,20,17.13,27.14
2006,1,1,18,30,18.905,27.16
2006,1,1,18,40,29.069000000000003,26.71
2006,1,1,18,50,30.0,26.42
2006,1,1,19,0,30.0,26.55
2006,1,1,19,10,24.872,26.94
2006,1,1,19,20,9.195,27.51
2006,1,1,19,30,0.0,28.36
2006,1,1,19,40,0.0,28.79
2006,1,1,19,50,0.0,28.67
2006,1,1,20,0,0.0,28.07
2006,1,1,20,10,15.38,27.33
2006,1,1,20,20,14.698,27.35
2006,1,1,20,30,12.616,27.38
2006,1,1,20,40,15.998,27.33
2006,1,1,20,50,17.722,27.26
2006,1,1,21,0,26.539,26.52
2006,1,1,21,10,29.285999999999998,25.08
2006,1,1,21,20,29.675,24.0
2006,1,1,21,30,30.0,23.34
2006,1,1,21,40,30.0,22.44
2006,1,1,21,50,30.0,21.93
2006,1,1,22,0,30.0,21.93
2006,1,1,22,10,30.0,22.26
2006,1,1,22,20,30.0,22.53
2006,1,1,22,30,29.096999999999998,22.45
2006,1,1,22,40,29.405,22.07
2006,1,1,22,50,30.0,22.22
2006,1,1,23,0,29.252,22.22
2006,1,1,23,10,29.366,21.92
2006,1,1,23,20,29.128,22.66
2006,1,1,23,30,30.0,21.9
2006,1,1,23,40,30.0,21.11
2006,1,1,23,50,30.0,20.49
2006,1,2,0,0,30.0,19.55
2006,1,2,0,10,28.846,19.99
2006,1,2,0,20,30.0,19.96
2006,1,2,0,30,30.0,20.18
2006,1,2,0,40,30.0,20.05
2006,1,2,0,50,30.0,20.71
2006,1,2,1,0,30.0,21.21
2006,1,2,1,10,30.0,21.11
2006,1,2,1,20,30.0,21.25
2006,1,2,1,30,30.0,20.32
2006,1,2,1,40,29.948,18.84
2006,1,2,1,50,29.587,17.83
2006,1,2,2,0,30.0,16.79
2006,1,2,2,10,30.0,15.65
2006,1,2,2,20,28.866,15.02
2006,1,2,2,30,27.55,14.03
2006,1,2,2,40,27.635,12.43
2006,1,2,2,50,19.185,11.07
2006,1,2,3,0,13.103,9.94
2006,1,2,3,10,10.026,8.89
2006,1,2,3,20,6.382999999999999,8.2
2006,1,2,3,30,6.31,7.78
2006,1,2,3,40,5.735,7.39
2006,1,2,3,50,6.882999999999999,8.29
2006,1,2,4,0,13.474,9.77
2006,1,2,4,10,14.049000000000001,10.23
2006,1,2,4,20,15.172,10.35
2006,1,2,4,30,15.707,10.41
2006,1,2,4,40,11.999,10.12
2006,1,2,4,50,9.791,9.35
2006,1,2,5,0,10.530999999999999,9.19
2006,1,2,5,10,15.573,9.53
2006,1,2,5,20,11.142999999999999,9.11
2006,1,2,5,30,8.054,8.02
2006,1,2,5,40,5.846,7.33
2006,1,2,5,50,4.095,7.63
2006,1,2,6,0,4.645,7.86
2006,1,2,6,10,9.758,8.44
2006,1,2,6,20,9.701,9.27
2006,1,2,6,30,14.444,9.88
2006,1,2,6,40,18.233,10.02
2006,1,2,6,50,13.594000000000001,9.63
2006,1,2,7,0,8.517000000000001,8.61
2006,1,2,7,10,7.085,7.6
2006,1,2,7,20,5.665,7.32
2006,1,2,7,30,6.631,7.83
2006,1,2,7,40,7.157,8.43
2006,1,2,7,50,9.605,8.7
2006,1,2,8,0,12.145,9.43
2006,1,2,8,10,19.519000000000002,10.41
2006,1,2,8,20,16.872,11.15
2006,1,2,8,30,22.5,11.87
2006,1,2,8,40,21.5,12.14
2006,1,2,8,50,23.671999999999997,12.04
2006,1,2,9,0,20.675,11.77
2006,1,2,9,10,21.496,11.15
2006,1,2,9,20,19.072,10.67
2006,1,2,9,30,16.458,10.39
2006,1,2,9,40,13.187999999999999,10.34
2006,1,2,9,50,14.372,10.58
2006,1,2,10,0,17.705,10.86
2006,1,2,10,10,17.594,10.77
2006,1,2,10,20,16.416,10.54
2006,1,2,10,30,14.913,10.27
2006,1,2,10,40,16.78,9.96
2006,1,2,10,50,8.521,9.63
2006,1,2,11,0,11.892999999999999,9.42
2006,1,2,11,10,11.234000000000002,9.49
2006,1,2,11,20,15.725,10.04
2006,1,2,11,30,20.201,10.72
2006,1,2,11,40,22.366999999999997,11.33
2006,1,2,11,50,24.232,12.01
2006,1,2,12,0,26.458000000000002,13.24
2006,1,2,12,10,27.026999999999997,14.56
2006,1,2,12,20,29.543000000000003,15.99
2006,1,2,12,30,30.0,17.02
2006,1,2,12,40,30.0,16.63
2006,1,2,12,50,30.0,16.03
2006,1,2,13,0,30.0,15.91
2006,1,2,13,10,30.0,15.86
2006,1,2,13,20,30.0,15.84
2006,1,2,13,30,30.0,15.25
2006,1,2,13,40,27.476,14.7
2006,1,2,13,50,30.0,14.29
2006,1,2,14,0,29.195,14.24
2006,1,2,14,10,29.386999999999997,14.1
2006,1,2,14,20,27.845,13.67
2006,1,2,14,30,30.0,13.85
2006,1,2,14,40,30.0,14.46
2006,1,2,14,50,28.333000000000002,14.94
2006,1,2,15,0,30.0,15.21
2006,1,2,15,10,30.0,15.35
2006,1,2,15,20,28.766,15.47
2006,1,2,15,30,30.0,15.15
2006,1,2,15,40,29.447,13.92
2006,1,2,15,50,27.494,12.92
2006,1,2,16,0,29.791,13.22
2006,1,2,16,10,25.773000000000003,13.35
2006,1,2,16,20,22.395,12.23
2006,1,2,16,30,19.128,10.88
2006,1,2,16,40,14.957,9.94
2006,1,2,16,50,11.196,9.48
2006,1,2,17,0,10.051,9.42
2006,1,2,17,10,11.555,9.67
2006,1,2,17,20,15.753,10.07
2006,1,2,17,30,14.761,10.3
2006,1,2,17,40,14.51,10.12
2006,1,2,17,50,13.424000000000001,10.04
2006,1,2,18,0,15.220999999999998,9.89
2006,1,2,18,10,13.24,10.04
2006,1,2,18,20,11.368,10.16
2006,1,2,18,30,11.014000000000001,9.95
2006,1,2,18,40,12.502,9.59
2006,1,2,18,50,11.038,8.99
2006,1,2,19,0,7.9879999999999995,8.27
2006,1,2,19,10,6.729,7.66
2006,1,2,19,20,3.847,6.93
2006,1,2,19,30,0.0,6.37
2006,1,2,19,40,2.476,5.72
2006,1,2,19,50,0.0,4.85
2006,1,2,20,0,0.8220000000000001,4.29
2006,1,2,20,10,1.207,3.79
2006,1,2,20,20,0.39299999999999996,3.29
2006,1,2,20,30,0.0,2.93
2006,1,2,20,40,0.0,2.49
2006,1,2,20,50,0.0,2.26
2006,1,2,21,0,0.0,2.63
2006,1,2,21,10,0.0,3.22
2006,1,2,21,20,0.0,3.64
2006,1,2,21,30,0.0,3.58
2006,1,2,21,40,0.035,3.34
2006,1,2,21,50,0.0,3.02
2006,1,2,22,0,0.0,2.92
2006,1,2,22,10,0.0,3.0
2006,1,2,22,20,0.0,2.92
2006,1,2,22,30,0.0,2.64
