Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,0,0,0.0,1.99
2005,1,1,0,10,0.0,3.13
2005,1,1,0,20,0.0,3.13
2005,1,1,0,30,0.0,2.06
2005,1,1,0,40,0.0,2.24
2005,1,1,0,50,0.0,3.3
2005,1,1,1,0,0.0,3.27
2005,1,1,1,10,0.0,2.83
2005,1,1,1,20,0.0,3.78
2005,1,1,1,30,0.76,4.1
2005,1,1,1,40,0.0,3.39
2005,1,1,1,50,0.0,4.01
2005,1,1,2,0,0.02,3.32
2005,1,1,2,10,0.0,2.55
2005,1,1,2,20,0.0,2.99
2005,1,1,2,30,0.0,2.8
2005,1,1,2,40,0.0,2.85
2005,1,1,2,50,0.0,2.78
2005,1,1,3,0,0.0,1.99
2005,1,1,3,10,0.0,1.44
2005,1,1,3,20,0.0,1.29
2005,1,1,3,30,0.0,1.16
2005,1,1,3,40,0.0,2.3
2005,1,1,3,50,0.0,3.31
2005,1,1,4,0,0.6890000000000001,3.95
2005,1,1,4,10,0.231,4.98
2005,1,1,4,20,3.727,6.46
2005,1,1,4,30,3.178,5.97
2005,1,1,4,40,2.273,5.4
2005,1,1,4,50,0.797,4.76
2005,1,1,5,0,0.0,4.23
2005,1,1,5,10,0.7040000000000001,3.83
2005,1,1,5,20,0.0,3.55
2005,1,1,5,30,0.124,3.82
2005,1,1,5,40,0.633,4.17
2005,1,1,5,50,1.508,4.42
2005,1,1,6,0,1.351,4.71
2005,1,1,6,10,1.683,4.7
2005,1,1,6,20,1.058,4.56
2005,1,1,6,30,0.0,4.54
2005,1,1,6,40,0.0,4.37
2005,1,1,6,50,1.2109999999999999,4.68
2005,1,1,7,0,1.9609999999999999,5.59
2005,1,1,7,10,3.293,6.37
2005,1,1,7,20,4.611000000000001,7.26
2005,1,1,7,30,4.088,7.63
2005,1,1,7,40,7.419,8.18
2005,1,1,7,50,11.636,10.04
2005,1,1,8,0,17.662,10.19
2005,1,1,8,10,10.867,8.87
2005,1,1,8,20,7.164,7.62
2005,1,1,8,30,3.638,6.71
2005,1,1,8,40,5.2379999999999995,6.28
2005,1,1,8,50,2.167,6.08
2005,1,1,9,0,3.969,6.82
2005,1,1,9,10,5.14,7.93
2005,1,1,9,20,8.457,8.88
2005,1,1,9,30,16.063,9.97
2005,1,1,9,40,18.109,11.03
2005,1,1,9,50,18.817,11.21
2005,1,1,10,0,20.381,11.2
2005,1,1,10,10,23.315,11.71
2005,1,1,10,20,22.375999999999998,12.06
2005,1,1,10,30,23.009,12.19
2005,1,1,10,40,26.660999999999998,12.57
2005,1,1,10,50,27.654,13.51
2005,1,1,11,0,29.430999999999997,14.56
2005,1,1,11,10,30.0,14.64
2005,1,1,11,20,29.68,14.97
2005,1,1,11,30,29.809,16.53
2005,1,1,11,40,28.08,17.65
2005,1,1,11,50,28.61,17.59
2005,1,1,12,0,30.0,16.47
2005,1,1,12,10,29.624000000000002,16.14
2005,1,1,12,20,29.941,15.84
2005,1,1,12,30,30.0,15.77
2005,1,1,12,40,30.0,17.13
2005,1,1,12,50,30.0,18.23
2005,1,1,13,0,27.848000000000003,17.92
2005,1,1,13,10,28.393,17.51
2005,1,1,13,20,30.0,17.08
2005,1,1,13,30,30.0,16.74
2005,1,1,13,40,30.0,16.76
2005,1,1,13,50,29.366,16.74
2005,1,1,14,0,30.0,16.72
2005,1,1,14,10,29.936,16.58
2005,1,1,14,20,30.0,16.0
2005,1,1,14,30,30.0,15.12
2005,1,1,14,40,29.035,14.35
2005,1,1,14,50,27.094,13.28
2005,1,1,15,0,22.708000000000002,12.44
2005,1,1,15,10,20.052,11.56
2005,1,1,15,20,13.912,10.36
2005,1,1,15,30,13.852,9.19
2005,1,1,15,40,6.603,8.44
2005,1,1,15,50,4.921,8.07
2005,1,1,16,0,8.773,8.08
2005,1,1,16,10,8.88,8.52
2005,1,1,16,20,9.39,8.86
2005,1,1,16,30,8.683,8.52
2005,1,1,16,40,5.922999999999999,7.83
