Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,0,0,17.741,10.24
2005,1,1,0,10,16.16,9.6
2005,1,1,0,20,12.259,8.61
2005,1,1,0,30,9.931000000000001,8.1
2005,1,1,0,40,16.642,9.41
2005,1,1,0,50,12.082,9.06
2005,1,1,1,0,6.099,8.14
2005,1,1,1,10,8.121,8.04
2005,1,1,1,20,6.164,7.45
2005,1,1,1,30,5.712000000000001,7.3
2005,1,1,1,40,8.937999999999999,7.88
2005,1,1,1,50,11.682,8.93
2005,1,1,2,0,16.726,9.7
2005,1,1,2,10,20.002,10.5
2005,1,1,2,20,21.73,11.14
2005,1,1,2,30,25.871,11.95
2005,1,1,2,40,25.561999999999998,12.43
2005,1,1,2,50,26.467,12.57
2005,1,1,3,0,27.173000000000002,12.42
2005,1,1,3,10,26.89,12.29
2005,1,1,3,20,27.015,12.21
2005,1,1,3,30,23.034000000000002,12.14
2005,1,1,3,40,25.325,11.94
2005,1,1,3,50,24.546,11.76
2005,1,1,4,0,24.28,11.58
2005,1,1,4,10,26.941,11.43
2005,1,1,4,20,25.706,11.33
2005,1,1,4,30,19.921,11.14
2005,1,1,4,40,24.594,10.95
2005,1,1,4,50,20.816,10.9
2005,1,1,5,0,19.438,10.75
2005,1,1,5,10,19.782,10.51
2005,1,1,5,20,17.500999999999998,9.99
2005,1,1,5,30,15.982000000000001,9.46
2005,1,1,5,40,10.92,8.83
2005,1,1,5,50,9.758,8.42
2005,1,1,6,0,7.332000000000001,7.98
2005,1,1,6,10,7.904,7.41
2005,1,1,6,20,4.678,6.73
2005,1,1,6,30,1.742,6.15
2005,1,1,6,40,1.224,5.77
2005,1,1,6,50,2.6710000000000003,5.32
2005,1,1,7,0,1.624,5.1
2005,1,1,7,10,1.946,5.06
2005,1,1,7,20,2.242,5.16
2005,1,1,7,30,1.919,5.03
2005,1,1,7,40,0.0,4.47
2005,1,1,7,50,1.334,3.97
2005,1,1,8,0,0.0,3.74
2005,1,1,8,10,1.075,3.51
2005,1,1,8,20,0.78,3.35
2005,1,1,8,30,0.0,3.0
2005,1,1,8,40,0.0,2.54
2005,1,1,8,50,0.0,2.23
2005,1,1,9,0,0.0,2.26
2005,1,1,9,10,0.0,2.24
2005,1,1,9,20,0.0,2.52
2005,1,1,9,30,0.0,2.45
2005,1,1,9,40,0.0,2.94
2005,1,1,9,50,0.0,3.69
2005,1,1,10,0,0.0,3.8
2005,1,1,10,10,0.528,3.85
2005,1,1,10,20,1.38,3.6
2005,1,1,10,30,0.0,3.54
2005,1,1,10,40,0.0,3.64
2005,1,1,10,50,0.0,3.83
2005,1,1,11,0,0.0,4.42
2005,1,1,11,10,1.87,4.87
2005,1,1,11,20,2.6210000000000004,5.4
2005,1,1,11,30,2.469,5.55
2005,1,1,11,40,0.0,5.36
2005,1,1,11,50,2.8480000000000003,5.26
2005,1,1,12,0,0.0,5.54
2005,1,1,12,10,2.764,5.39
2005,1,1,12,20,0.499,5.14
2005,1,1,12,30,1.587,5.55
2005,1,1,12,40,2.5839999999999996,5.55
2005,1,1,12,50,2.918,5.51
2005,1,1,13,0,2.461,5.2
2005,1,1,13,10,0.0,4.89
2005,1,1,13,20,0.185,4.69
2005,1,1,13,30,1.4369999999999998,4.55
2005,1,1,13,40,1.4769999999999999,4.29
2005,1,1,13,50,0.271,4.07
2005,1,1,14,0,0.992,3.57
2005,1,1,14,10,0.7390000000000001,4.05
2005,1,1,14,20,1.755,4.74
2005,1,1,14,30,2.924,5.23
2005,1,1,14,40,2.1109999999999998,5.26
2005,1,1,14,50,0.574,5.37
2005,1,1,15,0,2.208,5.28
2005,1,1,15,10,0.9840000000000001,5.52
2005,1,1,15,20,1.764,5.86
2005,1,1,15,30,3.843,6.2
2005,1,1,15,40,3.825,6.43
2005,1,1,15,50,3.71,6.03
2005,1,1,16,0,2.164,5.91
2005,1,1,16,10,3.915,6.31
2005,1,1,16,20,2.53,6.49
2005,1,1,16,30,4.921,6.6
2005,1,1,16,40,0.0,6.24
2005,1,1,16,50,2.449,5.92
2005,1,1,17,0,3.279,5.58
2005,1,1,17,10,2.978,5.75
2005,1,1,17,20,3.423,5.85
2005,1,1,17,30,3.32,5.93
2005,1,1,17,40,3.56,5.65
2005,1,1,17,50,3.176,5.51
2005,1,1,18,0,2.7689999999999997,5.79
2005,1,1,18,10,2.7539999999999996,5.54
2005,1,1,18,20,1.429,5.08
2005,1,1,18,30,2.088,5.27
2005,1,1,18,40,2.5269999999999997,5.59
2005,1,1,18,50,3.425,5.96
2005,1,1,19,0,5.154,6.37
2005,1,1,19,10,4.118,6.23
2005,1,1,19,20,2.88,5.89
2005,1,1,19,30,4.396,6.62
2005,1,1,19,40,5.975,6.73
2005,1,1,19,50,2.92,7.27
2005,1,1,20,0,8.424,7.28
2005,1,1,20,10,4.575,7.06
2005,1,1,20,20,5.255,6.83
2005,1,1,20,30,4.697,6.69
2005,1,1,20,40,4.621,6.46
2005,1,1,20,50,4.062,6.38
2005,1,1,21,0,4.995,6.35
2005,1,1,21,10,3.295,6.18
2005,1,1,21,20,3.637,5.99
2005,1,1,21,30,3.675,5.99
2005,1,1,21,40,2.673,6.21
2005,1,1,21,50,4.371,6.48
2005,1,1,22,0,4.069,6.57
2005,1,1,22,10,4.148,6.31
2005,1,1,22,20,3.958,5.89
2005,1,1,22,30,2.948,5.76
2005,1,1,22,40,3.358,5.55
2005,1,1,22,50,1.564,5.08
2005,1,1,23,0,2.207,4.94
2005,1,1,23,10,1.128,4.78
2005,1,1,23,20,0.981,4.68
2005,1,1,23,30,2.1180000000000003,4.84
2005,1,1,23,40,1.4169999999999998,5.22
2005,1,1,23,50,2.215,5.12
2005,1,2,0,0,0.838,5.53
2005,1,2,0,10,3.103,5.74
2005,1,2,0,20,3.7039999999999997,5.81
2005,1,2,0,30,2.574,5.8
2005,1,2,0,40,0.0,5.52
2005,1,2,0,50,2.8930000000000002,5.13
2005,1,2,1,0,3.655,5.55
2005,1,2,1,10,3.303,6.09
2005,1,2,1,20,2.89,6.51
2005,1,2,1,30,1.6119999999999999,5.68
2005,1,2,1,40,2.946,5.58
2005,1,2,1,50,1.3159999999999998,5.4
