Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,0,0,2.359,5.34
2004,1,1,0,10,3.464,5.66
2004,1,1,0,20,1.7719999999999998,5.83
2004,1,1,0,30,3.1289999999999996,6.08
2004,1,1,0,40,3.4739999999999998,5.78
2004,1,1,0,50,4.606,6.48
2004,1,1,1,0,6.474,7.41
2004,1,1,1,10,8.757,7.81
2004,1,1,1,20,7.599,7.4
2004,1,1,1,30,2.009,7.1
2004,1,1,1,40,4.724,7.19
2004,1,1,1,50,5.4270000000000005,7.28
2004,1,1,2,0,5.803999999999999,7.0
2004,1,1,2,10,4.869,6.85
2004,1,1,2,20,0.0,6.85
2004,1,1,2,30,5.187,6.71
2004,1,1,2,40,4.725,6.66
2004,1,1,2,50,4.345,6.55
2004,1,1,3,0,0.9279999999999999,6.35
2004,1,1,3,10,3.4019999999999997,6.4
2004,1,1,3,20,3.9760000000000004,6.3
2004,1,1,3,30,1.598,6.46
2004,1,1,3,40,4.881,6.81
2004,1,1,3,50,5.614,6.64
2004,1,1,4,0,3.1889999999999996,6.5
2004,1,1,4,10,3.492,6.23
2004,1,1,4,20,3.745,5.83
2004,1,1,4,30,0.0,5.74
2004,1,1,4,40,3.405,5.78
2004,1,1,4,50,3.3139999999999996,5.89
2004,1,1,5,0,3.267,5.9
2004,1,1,5,10,3.55,5.95
2004,1,1,5,20,3.819,5.99
2004,1,1,5,30,3.512,6.13
2004,1,1,5,40,0.0,5.94
2004,1,1,5,50,2.799,5.49
2004,1,1,6,0,0.0,5.12
2004,1,1,6,10,2.467,5.38
2004,1,1,6,20,0.406,5.89
2004,1,1,6,30,4.89,6.53
2004,1,1,6,40,2.242,6.62
2004,1,1,6,50,4.603,6.8
2004,1,1,7,0,4.925,6.85
2004,1,1,7,10,4.738,6.77
2004,1,1,7,20,5.167999999999999,6.45
2004,1,1,7,30,3.694,6.11
2004,1,1,7,40,2.7030000000000003,5.73
2004,1,1,7,50,2.6519999999999997,5.49
2004,1,1,8,0,3.9139999999999997,5.76
2004,1,1,8,10,2.3080000000000003,5.28
2004,1,1,8,20,2.492,5.39
2004,1,1,8,30,4.215,5.84
2004,1,1,8,40,3.6689999999999996,6.03
2004,1,1,8,50,4.725,6.51
2004,1,1,9,0,4.262,6.62
2004,1,1,9,10,3.25,6.33
2004,1,1,9,20,4.97,6.73
2004,1,1,9,30,5.442,6.64
2004,1,1,9,40,4.7989999999999995,6.73
2004,1,1,9,50,4.301,7.11
2004,1,1,10,0,5.587999999999999,7.47
2004,1,1,10,10,5.444,7.34
2004,1,1,10,20,9.722000000000001,7.15
2004,1,1,10,30,7.025,7.28
2004,1,1,10,40,5.729,7.68
2004,1,1,10,50,10.17,8.4
2004,1,1,11,0,8.718,8.53
2004,1,1,11,10,12.042,8.72
2004,1,1,11,20,12.135,9.15
2004,1,1,11,30,11.372,8.9
2004,1,1,11,40,10.517999999999999,8.68
2004,1,1,11,50,10.720999999999998,8.57
2004,1,1,12,0,11.829,8.51
2004,1,1,12,10,12.345,9.02
2004,1,1,12,20,11.113,9.31
2004,1,1,12,30,16.382,9.19
2004,1,1,12,40,14.222999999999999,9.31
2004,1,1,12,50,17.014,9.3
2004,1,1,13,0,15.712,9.31
2004,1,1,13,10,15.355,8.92
2004,1,1,13,20,13.536,8.81
2004,1,1,13,30,12.758,9.38
2004,1,1,13,40,17.687,9.78
2004,1,1,13,50,17.708,10.06
2004,1,1,14,0,16.378,9.62
2004,1,1,14,10,13.912,9.36
2004,1,1,14,20,12.753,9.36
2004,1,1,14,30,15.807,9.49
2004,1,1,14,40,13.607999999999999,9.65
2004,1,1,14,50,21.72,9.83
2004,1,1,15,0,17.423,9.57
2004,1,1,15,10,14.565,9.57
2004,1,1,15,20,12.654000000000002,9.33
2004,1,1,15,30,18.521,9.52
2004,1,1,15,40,16.407,9.78
2004,1,1,15,50,19.878,10.4
2004,1,1,16,0,20.638,10.35
2004,1,1,16,10,17.663,10.33
2004,1,1,16,20,23.338,10.42
2004,1,1,16,30,19.878,10.67
2004,1,1,16,40,20.935,10.87
2004,1,1,16,50,24.128,11.02
2004,1,1,17,0,20.045,11.07
2004,1,1,17,10,25.365,11.21
2004,1,1,17,20,25.28,11.47
2004,1,1,17,30,23.021,11.43
2004,1,1,17,40,25.863000000000003,12.06
2004,1,1,17,50,29.903000000000002,12.69
2004,1,1,18,0,29.529,13.06
2004,1,1,18,10,29.825,14.1
2004,1,1,18,20,30.0,14.07
2004,1,1,18,30,30.0,13.71
2004,1,1,18,40,29.391,14.3
2004,1,1,18,50,29.654,14.11
2004,1,1,19,0,30.0,14.43
2004,1,1,19,10,30.0,14.64
2004,1,1,19,20,30.0,14.17
2004,1,1,19,30,29.763,15.07
2004,1,1,19,40,29.458000000000002,15.54
2004,1,1,19,50,29.129,16.18
2004,1,1,20,0,29.703000000000003,16.35
2004,1,1,20,10,30.0,16.14
2004,1,1,20,20,29.994,16.4
2004,1,1,20,30,30.0,17.01
2004,1,1,20,40,29.613000000000003,17.22
2004,1,1,20,50,30.0,17.35
2004,1,1,21,0,30.0,17.62
2004,1,1,21,10,30.0,17.79
2004,1,1,21,20,27.871,17.69
2004,1,1,21,30,29.802,17.43
2004,1,1,21,40,30.0,17.26
2004,1,1,21,50,30.0,16.83
2004,1,1,22,0,30.0,15.29
2004,1,1,22,10,29.201,14.49
2004,1,1,22,20,30.0,14.58
2004,1,1,22,30,30.0,14.14
2004,1,1,22,40,28.763,13.78
2004,1,1,22,50,30.0,14.28
2004,1,1,23,0,30.0,14.21
2004,1,1,23,10,27.479,14.15
2004,1,1,23,20,28.054000000000002,14.03
2004,1,1,23,30,30.0,13.48
2004,1,1,23,40,30.0,14.26
2004,1,1,23,50,30.0,14.39
2004,1,2,0,0,27.430999999999997,13.97
2004,1,2,0,10,29.311999999999998,13.97
2004,1,2,0,20,28.554000000000002,13.56
2004,1,2,0,30,27.781999999999996,12.68
2004,1,2,0,40,27.712,12.6
2004,1,2,0,50,27.034000000000002,12.78
2004,1,2,1,0,26.906999999999996,12.83
2004,1,2,1,10,28.173000000000002,13.49
2004,1,2,1,20,29.959,13.89
2004,1,2,1,30,27.87,14.1
2004,1,2,1,40,29.384,14.2
2004,1,2,1,50,30.0,14.2
2004,1,2,2,0,30.0,13.7
2004,1,2,2,10,28.393,12.7
2004,1,2,2,20,26.989,11.9
2004,1,2,2,30,20.331,11.42
2004,1,2,2,40,22.543000000000003,11.16
2004,1,2,2,50,22.355999999999998,10.45
2004,1,2,3,0,18.382,10.21
2004,1,2,3,10,22.31,10.62
2004,1,2,3,20,21.98,10.8
2004,1,2,3,30,19.122,10.19
2004,1,2,3,40,17.33,9.77
2004,1,2,3,50,14.175,9.22
2004,1,2,4,0,14.488,8.83
2004,1,2,4,10,10.203,8.59
2004,1,2,4,20,10.15,8.2
2004,1,2,4,30,9.395,8.08
2004,1,2,4,40,10.712,8.29
2004,1,2,4,50,13.675999999999998,9.33
2004,1,2,5,0,16.403,9.48
2004,1,2,5,10,13.995999999999999,9.12
2004,1,2,5,20,8.827,8.42
2004,1,2,5,30,9.592,8.07
2004,1,2,5,40,11.455,8.29
2004,1,2,5,50,10.404000000000002,8.19
2004,1,2,6,0,4.468999999999999,7.33
2004,1,2,6,10,3.758,6.05
2004,1,2,6,20,2.322,5.27
2004,1,2,6,30,1.315,4.5
2004,1,2,6,40,0.315,4.05
2004,1,2,6,50,0.0,3.78
2004,1,2,7,0,0.0,4.92
2004,1,2,7,10,3.449,6.38
2004,1,2,7,20,5.587999999999999,7.02
2004,1,2,7,30,2.032,6.28
2004,1,2,7,40,1.672,4.51
2004,1,2,7,50,0.363,3.8
2004,1,2,8,0,0.5529999999999999,3.72
2004,1,2,8,10,0.17800000000000002,3.78
2004,1,2,8,20,0.18100000000000002,3.95
2004,1,2,8,30,0.0,4.04
2004,1,2,8,40,0.0,4.17
2004,1,2,8,50,0.0,4.08
2004,1,2,9,0,1.197,4.05
2004,1,2,9,10,0.314,4.03
2004,1,2,9,20,0.489,4.09
2004,1,2,9,30,0.0,4.24
2004,1,2,9,40,1.238,4.47
2004,1,2,9,50,0.7709999999999999,4.45
2004,1,2,10,0,0.18600000000000003,4.55
2004,1,2,10,10,1.121,4.75
2004,1,2,10,20,2.023,4.99
2004,1,2,10,30,1.324,4.63
2004,1,2,10,40,0.774,4.26
2004,1,2,10,50,0.29100000000000004,4.11
2004,1,2,11,0,0.624,3.84
2004,1,2,11,10,0.16699999999999998,3.52
2004,1,2,11,20,0.0,3.12
2004,1,2,11,30,0.0,2.5
2004,1,2,11,40,0.0,1.93
2004,1,2,11,50,0.0,1.66
2004,1,2,12,0,0.0,1.11
2004,1,2,12,10,0.0,1.46
2004,1,2,12,20,0.0,1.64
2004,1,2,12,30,0.0,1.79
2004,1,2,12,40,0.0,2.07
2004,1,2,12,50,0.0,2.19
2004,1,2,13,0,0.0,2.1
2004,1,2,13,10,0.0,1.93
2004,1,2,13,20,0.0,1.91
2004,1,2,13,30,0.0,1.93
2004,1,2,13,40,0.0,2.15
2004,1,2,13,50,0.0,2.38
2004,1,2,14,0,0.0,2.54
2004,1,2,14,10,0.0,2.6
2004,1,2,14,20,0.0,2.74
2004,1,2,14,30,0.0,2.86
