Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,0,0,30.0,15.16
2006,1,1,0,10,30.0,15.12
2006,1,1,0,20,29.503,15.15
2006,1,1,0,30,29.146,15.22
2006,1,1,0,40,30.0,15.26
2006,1,1,0,50,28.142,15.32
2006,1,1,1,0,29.083000000000002,15.41
2006,1,1,1,10,27.491,15.57
2006,1,1,1,20,29.925,15.75
2006,1,1,1,30,30.0,15.74
2006,1,1,1,40,29.561,15.47
2006,1,1,1,50,30.0,15.14
2006,1,1,2,0,29.996,14.7
2006,1,1,2,10,29.695,14.35
2006,1,1,2,20,29.315,14.48
2006,1,1,2,30,30.0,14.68
2006,1,1,2,40,30.0,14.7
2006,1,1,2,50,28.814,14.85
2006,1,1,3,0,29.059,14.71
2006,1,1,3,10,30.0,15.0
2006,1,1,3,20,27.017,14.71
2006,1,1,3,30,28.344,14.35
2006,1,1,3,40,30.0,14.18
2006,1,1,3,50,29.051,14.8
2006,1,1,4,0,28.845,15.26
2006,1,1,4,10,29.185,15.25
2006,1,1,4,20,27.894000000000002,15.11
2006,1,1,4,30,29.538,15.04
2006,1,1,4,40,30.0,15.13
2006,1,1,4,50,30.0,15.29
2006,1,1,5,0,30.0,15.45
2006,1,1,5,10,30.0,15.64
2006,1,1,5,20,29.435,15.92
2006,1,1,5,30,30.0,16.27
2006,1,1,5,40,30.0,16.62
2006,1,1,5,50,30.0,16.95
2006,1,1,6,0,30.0,17.23
2006,1,1,6,10,29.537,17.37
2006,1,1,6,20,29.241,17.37
2006,1,1,6,30,30.0,17.31
2006,1,1,6,40,29.539,17.3
2006,1,1,6,50,30.0,17.39
2006,1,1,7,0,28.278000000000002,17.58
2006,1,1,7,10,30.0,17.88
2006,1,1,7,20,30.0,18.25
2006,1,1,7,30,29.064,18.58
2006,1,1,7,40,30.0,18.79
2006,1,1,7,50,28.91,18.87
2006,1,1,8,0,29.855999999999998,18.88
2006,1,1,8,10,30.0,18.92
2006,1,1,8,20,28.058000000000003,18.91
2006,1,1,8,30,30.0,18.8
2006,1,1,8,40,30.0,18.57
2006,1,1,8,50,30.0,18.32
2006,1,1,9,0,28.653000000000002,18.11
2006,1,1,9,10,30.0,17.99
2006,1,1,9,20,29.438000000000002,17.85
2006,1,1,9,30,30.0,17.6
2006,1,1,9,40,27.563000000000002,17.31
2006,1,1,9,50,30.0,17.02
2006,1,1,10,0,27.712,16.77
2006,1,1,10,10,29.994,16.59
2006,1,1,10,20,28.901,16.52
2006,1,1,10,30,30.0,16.57
2006,1,1,10,40,29.498,16.73
2006,1,1,10,50,27.689,16.9
2006,1,1,11,0,30.0,17.06
2006,1,1,11,10,30.0,17.17
2006,1,1,11,20,28.633000000000003,17.24
2006,1,1,11,30,30.0,17.27
2006,1,1,11,40,30.0,17.25
2006,1,1,11,50,30.0,17.23
