Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,0,0,5.145,7.31
2005,1,1,0,10,4.739,7.0
2005,1,1,0,20,5.818,7.58
2005,1,1,0,30,4.02,7.43
2005,1,1,0,40,5.517,8.03
2005,1,1,0,50,7.343999999999999,8.11
2005,1,1,1,0,8.863,8.42
2005,1,1,1,10,5.612,8.32
2005,1,1,1,20,4.971,7.87
2005,1,1,1,30,9.995,8.32
2005,1,1,1,40,8.597000000000001,8.62
2005,1,1,1,50,10.091000000000001,8.38
2005,1,1,2,0,9.333,8.78
2005,1,1,2,10,8.985,8.76
2005,1,1,2,20,9.017999999999999,8.46
2005,1,1,2,30,8.029,8.33
2005,1,1,2,40,8.039,8.24
2005,1,1,2,50,7.172999999999999,8.15
2005,1,1,3,0,6.209,7.81
2005,1,1,3,10,5.847,7.59
2005,1,1,3,20,5.195,7.36
2005,1,1,3,30,0.0,7.4
2005,1,1,3,40,5.526,7.36
2005,1,1,3,50,4.388999999999999,7.06
2005,1,1,4,0,5.617999999999999,7.34
2005,1,1,4,10,10.052999999999999,8.03
2005,1,1,4,20,9.202,8.78
2005,1,1,4,30,9.126,8.81
2005,1,1,4,40,5.99,8.02
2005,1,1,4,50,5.307,7.76
2005,1,1,5,0,5.859,7.77
2005,1,1,5,10,6.345,8.4
2005,1,1,5,20,7.337000000000001,8.4
2005,1,1,5,30,3.6839999999999997,8.75
2005,1,1,5,40,11.249,9.49
2005,1,1,5,50,14.333,10.57
2005,1,1,6,0,22.34,11.6
2005,1,1,6,10,22.634,12.33
2005,1,1,6,20,30.0,13.0
2005,1,1,6,30,30.0,14.75
2005,1,1,6,40,29.233,16.91
2005,1,1,6,50,30.0,18.28
2005,1,1,7,0,29.159000000000002,19.43
2005,1,1,7,10,30.0,19.94
2005,1,1,7,20,29.881,20.51
2005,1,1,7,30,28.996,20.83
2005,1,1,7,40,30.0,21.07
2005,1,1,7,50,28.815,21.36
2005,1,1,8,0,30.0,21.89
2005,1,1,8,10,30.0,22.0
2005,1,1,8,20,30.0,21.85
2005,1,1,8,30,30.0,21.61
2005,1,1,8,40,27.546999999999997,21.66
2005,1,1,8,50,30.0,21.41
2005,1,1,9,0,30.0,21.14
2005,1,1,9,10,30.0,20.97
2005,1,1,9,20,29.932,20.79
