Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,0,0,3.478,5.95
2005,1,1,0,10,3.801,5.69
2005,1,1,0,20,3.319,6.02
2005,1,1,0,30,5.02,6.41
2005,1,1,0,40,4.882,6.64
2005,1,1,0,50,4.1,6.35
2005,1,1,1,0,4.648,6.39
2005,1,1,1,10,3.133,6.35
2005,1,1,1,20,3.52,6.19
2005,1,1,1,30,1.8459999999999999,5.61
2005,1,1,1,40,0.0,5.55
2005,1,1,1,50,0.0,5.44
2005,1,1,2,0,2.488,5.55
2005,1,1,2,10,0.6729999999999999,5.28
2005,1,1,2,20,2.043,5.14
2005,1,1,2,30,2.036,5.82
2005,1,1,2,40,2.758,6.63
2005,1,1,2,50,5.521,7.28
2005,1,1,3,0,6.36,6.94
2005,1,1,3,10,2.7760000000000002,6.1
2005,1,1,3,20,3.398,5.85
2005,1,1,3,30,0.449,6.61
2005,1,1,3,40,4.843999999999999,6.84
2005,1,1,3,50,3.995,6.66
2005,1,1,4,0,5.346,6.84
2005,1,1,4,10,5.151,7.13
2005,1,1,4,20,4.173,6.67
2005,1,1,4,30,5.0,6.88
2005,1,1,4,40,4.287,7.16
2005,1,1,4,50,8.965,7.45
2005,1,1,5,0,6.784,7.64
2005,1,1,5,10,10.956,7.84
2005,1,1,5,20,7.477,7.77
2005,1,1,5,30,8.008,7.97
2005,1,1,5,40,5.961,8.18
2005,1,1,5,50,9.866,8.44
2005,1,1,6,0,9.817,8.81
2005,1,1,6,10,12.0,8.59
2005,1,1,6,20,10.26,8.68
2005,1,1,6,30,9.97,8.82
2005,1,1,6,40,12.694,9.01
2005,1,1,6,50,14.52,9.02
2005,1,1,7,0,10.283,9.1
2005,1,1,7,10,16.467,9.21
2005,1,1,7,20,14.837,9.27
2005,1,1,7,30,13.232000000000001,9.27
2005,1,1,7,40,10.687000000000001,9.23
2005,1,1,7,50,14.437999999999999,9.57
2005,1,1,8,0,12.642999999999999,9.71
2005,1,1,8,10,16.198,9.69
2005,1,1,8,20,13.442,9.67
2005,1,1,8,30,16.809,9.72
2005,1,1,8,40,15.899000000000001,9.64
2005,1,1,8,50,13.367,9.43
2005,1,1,9,0,14.200999999999999,9.31
2005,1,1,9,10,13.432,9.22
2005,1,1,9,20,13.174000000000001,9.11
2005,1,1,9,30,11.9,9.01
2005,1,1,9,40,11.755999999999998,8.94
2005,1,1,9,50,11.015999999999998,8.98
2005,1,1,10,0,12.453,9.16
2005,1,1,10,10,12.167,9.19
2005,1,1,10,20,10.007,9.11
2005,1,1,10,30,11.436,8.9
