Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,0,0,1.6219999999999999,4.56
2006,1,1,0,10,0.547,4.22
2006,1,1,0,20,0.0,4.15
2006,1,1,0,30,0.41200000000000003,4.28
2006,1,1,0,40,1.078,4.49
2006,1,1,0,50,0.625,4.59
2006,1,1,1,0,0.311,4.46
2006,1,1,1,10,1.123,4.35
2006,1,1,1,20,0.0,4.33
2006,1,1,1,30,0.89,4.07
2006,1,1,1,40,0.044000000000000004,3.6
2006,1,1,1,50,0.0,2.96
2006,1,1,2,0,0.0,2.57
2006,1,1,2,10,0.0,2.45
2006,1,1,2,20,0.0,2.29
2006,1,1,2,30,0.0,2.1
2006,1,1,2,40,0.0,2.02
2006,1,1,2,50,0.0,2.01
2006,1,1,3,0,0.0,1.99
2006,1,1,3,10,0.0,2.07
2006,1,1,3,20,0.0,2.19
2006,1,1,3,30,0.0,2.27
2006,1,1,3,40,0.0,2.37
2006,1,1,3,50,0.0,2.42
2006,1,1,4,0,0.0,2.05
2006,1,1,4,10,0.0,1.88
2006,1,1,4,20,0.0,2.1
2006,1,1,4,30,0.0,2.36
2006,1,1,4,40,0.0,2.37
2006,1,1,4,50,0.0,2.3
2006,1,1,5,0,0.0,2.38
2006,1,1,5,10,0.0,2.69
2006,1,1,5,20,0.0,2.93
2006,1,1,5,30,0.0,3.0
2006,1,1,5,40,0.0,3.25
2006,1,1,5,50,0.0,3.21
2006,1,1,6,0,0.0,3.23
2006,1,1,6,10,0.0,3.29
2006,1,1,6,20,0.0,3.48
2006,1,1,6,30,0.5,3.67
2006,1,1,6,40,0.165,3.68
2006,1,1,6,50,0.0,3.39
2006,1,1,7,0,0.0,3.12
2006,1,1,7,10,0.0,2.84
2006,1,1,7,20,0.0,2.68
2006,1,1,7,30,0.0,2.59
2006,1,1,7,40,0.0,2.6
2006,1,1,7,50,0.0,2.59
2006,1,1,8,0,0.0,2.53
2006,1,1,8,10,0.0,2.49
2006,1,1,8,20,0.0,2.59
2006,1,1,8,30,0.0,2.69
2006,1,1,8,40,0.0,2.8
2006,1,1,8,50,0.0,2.94
2006,1,1,9,0,0.0,2.99
2006,1,1,9,10,0.0,2.96
2006,1,1,9,20,0.0,3.02
2006,1,1,9,30,0.0,3.13
2006,1,1,9,40,0.0,3.1
2006,1,1,9,50,0.0,3.02
2006,1,1,10,0,0.235,3.31
2006,1,1,10,10,1.162,3.73
2006,1,1,10,20,1.304,4.16
2006,1,1,10,30,0.0,4.66
2006,1,1,10,40,1.845,5.18
2006,1,1,10,50,2.242,5.49
2006,1,1,11,0,2.495,5.7
2006,1,1,11,10,2.187,5.91
2006,1,1,11,20,2.096,6.19
