Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,0,0,24.462,12.74
2006,1,1,0,10,25.738000000000003,13.1
2006,1,1,0,20,26.436999999999998,13.3
2006,1,1,0,30,27.421,13.49
2006,1,1,0,40,30.0,13.95
2006,1,1,0,50,29.169,13.77
2006,1,1,1,0,27.294,13.78
2006,1,1,1,10,27.378,13.84
2006,1,1,1,20,28.038,14.01
2006,1,1,1,30,30.0,14.36
2006,1,1,1,40,30.0,14.68
2006,1,1,1,50,30.0,14.98
2006,1,1,2,0,29.432,15.43
2006,1,1,2,10,28.964000000000002,15.59
2006,1,1,2,20,29.098000000000003,15.67
2006,1,1,2,30,29.105999999999998,15.8
2006,1,1,2,40,30.0,15.87
2006,1,1,2,50,29.412,15.94
2006,1,1,3,0,30.0,16.04
2006,1,1,3,10,28.717,16.13
2006,1,1,3,20,30.0,16.04
2006,1,1,3,30,30.0,16.34
2006,1,1,3,40,29.504,16.28
2006,1,1,3,50,30.0,16.31
2006,1,1,4,0,28.987,16.26
2006,1,1,4,10,30.0,16.12
2006,1,1,4,20,29.549,16.01
2006,1,1,4,30,29.029,15.82
2006,1,1,4,40,29.65,15.64
2006,1,1,4,50,30.0,15.18
2006,1,1,5,0,29.256999999999998,14.9
2006,1,1,5,10,29.173000000000002,14.63
2006,1,1,5,20,29.193,14.69
2006,1,1,5,30,28.334,14.54
2006,1,1,5,40,29.135,14.28
2006,1,1,5,50,30.0,14.28
2006,1,1,6,0,29.377,14.11
2006,1,1,6,10,27.835,14.13
2006,1,1,6,20,26.603,13.95
2006,1,1,6,30,27.151999999999997,14.05
2006,1,1,6,40,29.526,14.1
2006,1,1,6,50,29.585,14.26
2006,1,1,7,0,27.728,14.66
2006,1,1,7,10,29.695,15.12
2006,1,1,7,20,30.0,15.45
2006,1,1,7,30,30.0,15.65
2006,1,1,7,40,29.101999999999997,15.83
2006,1,1,7,50,30.0,16.0
2006,1,1,8,0,30.0,15.87
2006,1,1,8,10,30.0,16.25
2006,1,1,8,20,27.504,16.4
2006,1,1,8,30,28.122,16.62
2006,1,1,8,40,30.0,16.74
2006,1,1,8,50,30.0,16.71
2006,1,1,9,0,30.0,16.68
2006,1,1,9,10,30.0,16.79
2006,1,1,9,20,28.305999999999997,16.83
2006,1,1,9,30,30.0,16.8
2006,1,1,9,40,28.664,16.86
2006,1,1,9,50,29.964000000000002,16.78
2006,1,1,10,0,29.714000000000002,16.91
2006,1,1,10,10,30.0,17.16
2006,1,1,10,20,29.188000000000002,17.35
2006,1,1,10,30,30.0,17.51
2006,1,1,10,40,28.357,17.46
2006,1,1,10,50,30.0,17.46
2006,1,1,11,0,27.326999999999998,17.49
2006,1,1,11,10,30.0,17.42
2006,1,1,11,20,30.0,17.06
2006,1,1,11,30,30.0,16.83
2006,1,1,11,40,29.526,16.8
2006,1,1,11,50,30.0,16.79
2006,1,1,12,0,29.485,16.95
2006,1,1,12,10,30.0,16.85
2006,1,1,12,20,30.0,17.03
2006,1,1,12,30,29.135,17.37
2006,1,1,12,40,30.0,17.51
2006,1,1,12,50,29.008000000000003,17.66
2006,1,1,13,0,30.0,17.92
2006,1,1,13,10,30.0,18.07
2006,1,1,13,20,27.36,17.97
2006,1,1,13,30,27.668000000000003,17.91
2006,1,1,13,40,29.267,17.57
2006,1,1,13,50,30.0,17.65
2006,1,1,14,0,30.0,17.61
2006,1,1,14,10,30.0,17.9
2006,1,1,14,20,28.65,18.7
2006,1,1,14,30,29.668000000000003,19.37
2006,1,1,14,40,30.0,19.73
2006,1,1,14,50,30.0,19.74
2006,1,1,15,0,28.421999999999997,19.44
2006,1,1,15,10,29.393,19.13
2006,1,1,15,20,30.0,18.89
2006,1,1,15,30,29.706999999999997,18.52
2006,1,1,15,40,30.0,17.89
2006,1,1,15,50,29.721,16.73
2006,1,1,16,0,30.0,15.07
2006,1,1,16,10,28.552,14.08
2006,1,1,16,20,28.315,14.07
2006,1,1,16,30,28.921999999999997,14.55
2006,1,1,16,40,27.39,14.42
2006,1,1,16,50,28.028000000000002,13.6
2006,1,1,17,0,25.997,13.25
2006,1,1,17,10,28.499000000000002,13.47
2006,1,1,17,20,28.973000000000003,14.39
2006,1,1,17,30,28.566999999999997,15.67
2006,1,1,17,40,27.674,16.75
2006,1,1,17,50,29.441,17.38
2006,1,1,18,0,30.0,17.77
2006,1,1,18,10,29.016,18.21
2006,1,1,18,20,30.0,18.61
2006,1,1,18,30,29.878,18.7
2006,1,1,18,40,28.746,18.67
2006,1,1,18,50,30.0,18.84
