Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,0,0,13.029000000000002,9.63
2005,1,1,0,10,13.765999999999998,10.47
2005,1,1,0,20,19.518,11.22
2005,1,1,0,30,19.477999999999998,11.25
2005,1,1,0,40,16.645,10.7
2005,1,1,0,50,17.655,10.73
2005,1,1,1,0,16.955,11.12
2005,1,1,1,10,20.511999999999997,11.17
2005,1,1,1,20,16.77,10.87
2005,1,1,1,30,15.225,10.07
2005,1,1,1,40,13.821,9.78
2005,1,1,1,50,12.702,10.09
2005,1,1,2,0,15.130999999999998,10.28
2005,1,1,2,10,15.886,10.73
2005,1,1,2,20,18.355,11.17
2005,1,1,2,30,19.6,11.97
2005,1,1,2,40,24.595,12.83
2005,1,1,2,50,25.430999999999997,12.86
2005,1,1,3,0,30.0,13.25
2005,1,1,3,10,25.022,13.59
2005,1,1,3,20,28.234,13.89
2005,1,1,3,30,30.0,13.92
2005,1,1,3,40,29.85,13.8
2005,1,1,3,50,27.938000000000002,13.81
2005,1,1,4,0,27.303,13.63
2005,1,1,4,10,28.665,13.58
2005,1,1,4,20,28.203000000000003,13.5
2005,1,1,4,30,28.284000000000002,13.32
2005,1,1,4,40,26.884,13.37
2005,1,1,4,50,29.162,13.51
2005,1,1,5,0,27.68,13.6
2005,1,1,5,10,26.439,13.32
2005,1,1,5,20,26.39,13.14
2005,1,1,5,30,27.671,13.02
2005,1,1,5,40,24.835,12.59
2005,1,1,5,50,23.24,12.1
2005,1,1,6,0,20.614,11.29
2005,1,1,6,10,15.897,10.41
2005,1,1,6,20,15.245999999999999,10.22
2005,1,1,6,30,16.483,10.59
2005,1,1,6,40,21.55,11.35
2005,1,1,6,50,22.855999999999998,12.07
2005,1,1,7,0,24.403000000000002,12.2
2005,1,1,7,10,26.019000000000002,12.22
2005,1,1,7,20,22.729,12.2
2005,1,1,7,30,26.316,12.29
2005,1,1,7,40,23.955,12.23
2005,1,1,7,50,23.861,12.05
2005,1,1,8,0,23.997,11.8
2005,1,1,8,10,22.016,11.81
2005,1,1,8,20,20.653000000000002,11.82
2005,1,1,8,30,21.666,11.86
2005,1,1,8,40,21.133000000000003,11.84
2005,1,1,8,50,19.557000000000002,11.76
2005,1,1,9,0,23.043000000000003,11.81
2005,1,1,9,10,23.875999999999998,11.91
2005,1,1,9,20,21.188000000000002,12.22
2005,1,1,9,30,22.947,12.43
2005,1,1,9,40,24.059,12.63
2005,1,1,9,50,22.725,12.77
2005,1,1,10,0,24.673000000000002,12.86
2005,1,1,10,10,24.365,12.65
2005,1,1,10,20,28.070999999999998,12.51
2005,1,1,10,30,24.345,12.39
2005,1,1,10,40,26.485,12.41
2005,1,1,10,50,22.599,12.44
2005,1,1,11,0,23.871,12.42
2005,1,1,11,10,26.840999999999998,12.42
2005,1,1,11,20,29.69,12.53
2005,1,1,11,30,24.961,12.58
2005,1,1,11,40,22.813000000000002,12.65
2005,1,1,11,50,24.046,12.6
2005,1,1,12,0,26.752,12.99
2005,1,1,12,10,27.095,13.19
2005,1,1,12,20,27.107,13.19
2005,1,1,12,30,24.151999999999997,13.04
2005,1,1,12,40,27.482,13.11
2005,1,1,12,50,25.165,13.13
2005,1,1,13,0,23.962,13.01
2005,1,1,13,10,25.428,13.13
2005,1,1,13,20,28.576,13.36
2005,1,1,13,30,26.926,13.4
2005,1,1,13,40,25.528000000000002,13.34
2005,1,1,13,50,30.0,13.35
2005,1,1,14,0,25.695999999999998,13.18
2005,1,1,14,10,26.541,13.0
2005,1,1,14,20,25.05,12.83
2005,1,1,14,30,26.268,12.8
2005,1,1,14,40,24.230999999999998,12.85
2005,1,1,14,50,27.188000000000002,13.08
2005,1,1,15,0,26.095,13.16
2005,1,1,15,10,27.956,13.16
2005,1,1,15,20,26.346999999999998,13.03
2005,1,1,15,30,26.503,12.99
2005,1,1,15,40,25.575,12.94
2005,1,1,15,50,27.439,12.9
2005,1,1,16,0,26.316999999999997,12.89
2005,1,1,16,10,26.285999999999998,12.82
2005,1,1,16,20,25.785,12.74
2005,1,1,16,30,21.749000000000002,12.53
2005,1,1,16,40,23.656999999999996,12.56
2005,1,1,16,50,20.583000000000002,12.48
2005,1,1,17,0,24.846,12.63
2005,1,1,17,10,27.385,12.74
2005,1,1,17,20,27.83,12.81
2005,1,1,17,30,27.565,12.98
2005,1,1,17,40,27.232,13.17
2005,1,1,17,50,27.296,13.48
2005,1,1,18,0,26.561999999999998,13.67
2005,1,1,18,10,29.421999999999997,13.81
2005,1,1,18,20,29.028000000000002,13.78
2005,1,1,18,30,30.0,13.76
2005,1,1,18,40,28.568,13.75
2005,1,1,18,50,27.146,13.61
2005,1,1,19,0,27.254,13.51
2005,1,1,19,10,27.289,13.41
2005,1,1,19,20,29.021,13.34
2005,1,1,19,30,26.035,13.33
2005,1,1,19,40,24.785,13.32
2005,1,1,19,50,26.107,13.19
2005,1,1,20,0,27.156999999999996,13.1
2005,1,1,20,10,24.881999999999998,12.98
2005,1,1,20,20,26.323,12.69
2005,1,1,20,30,22.485,12.52
2005,1,1,20,40,23.526999999999997,12.43
2005,1,1,20,50,24.671,12.22
2005,1,1,21,0,21.894000000000002,11.89
2005,1,1,21,10,23.179000000000002,11.49
2005,1,1,21,20,18.407,11.12
2005,1,1,21,30,17.345,10.66
2005,1,1,21,40,13.853,10.25
2005,1,1,21,50,13.767999999999999,10.13
2005,1,1,22,0,17.35,10.19
2005,1,1,22,10,15.828,10.07
2005,1,1,22,20,14.623,10.07
2005,1,1,22,30,13.245,9.95
2005,1,1,22,40,13.968,9.77
2005,1,1,22,50,12.124,9.46
2005,1,1,23,0,11.965,9.13
2005,1,1,23,10,6.005,8.86
2005,1,1,23,20,9.035,8.59
2005,1,1,23,30,7.968,8.12
2005,1,1,23,40,6.481,8.0
2005,1,1,23,50,8.718,8.12
2005,1,2,0,0,7.222,8.34
2005,1,2,0,10,6.5360000000000005,8.26
2005,1,2,0,20,8.977,8.56
2005,1,2,0,30,9.401,8.77
2005,1,2,0,40,13.142000000000001,9.44
2005,1,2,0,50,13.885,9.62
2005,1,2,1,0,14.210999999999999,9.87
2005,1,2,1,10,14.235,10.02
2005,1,2,1,20,9.835,10.07
2005,1,2,1,30,15.349,10.09
2005,1,2,1,40,15.547,10.03
2005,1,2,1,50,16.075,10.07
2005,1,2,2,0,14.665999999999999,9.77
2005,1,2,2,10,12.645,10.09
2005,1,2,2,20,11.847000000000001,9.94
2005,1,2,2,30,14.341,10.03
2005,1,2,2,40,16.141,10.27
2005,1,2,2,50,15.852,10.44
2005,1,2,3,0,12.357000000000001,10.45
2005,1,2,3,10,17.72,10.41
2005,1,2,3,20,16.043,10.52
2005,1,2,3,30,16.54,10.65
2005,1,2,3,40,20.012999999999998,10.86
2005,1,2,3,50,20.127,11.13
2005,1,2,4,0,20.062,11.32
2005,1,2,4,10,21.916,11.24
2005,1,2,4,20,19.202,11.05
2005,1,2,4,30,13.388,10.9
2005,1,2,4,40,20.616999999999997,10.92
2005,1,2,4,50,18.087,10.94
2005,1,2,5,0,20.612,10.77
2005,1,2,5,10,17.183,10.58
2005,1,2,5,20,11.97,10.49
2005,1,2,5,30,14.605,10.32
2005,1,2,5,40,16.574,10.25
2005,1,2,5,50,14.469000000000001,10.34
2005,1,2,6,0,13.264000000000001,10.31
2005,1,2,6,10,14.613,10.11
2005,1,2,6,20,12.065999999999999,9.95
2005,1,2,6,30,11.511,9.55
2005,1,2,6,40,11.511,8.82
2005,1,2,6,50,1.994,7.81
2005,1,2,7,0,4.239,7.11
2005,1,2,7,10,3.1919999999999997,6.81
2005,1,2,7,20,3.574,6.79
2005,1,2,7,30,3.53,6.87
2005,1,2,7,40,3.1630000000000003,6.87
2005,1,2,7,50,4.803999999999999,6.77
2005,1,2,8,0,4.578,6.72
2005,1,2,8,10,3.26,6.75
2005,1,2,8,20,1.521,6.77
2005,1,2,8,30,4.474,6.8
2005,1,2,8,40,4.28,6.88
2005,1,2,8,50,3.5389999999999997,6.92
2005,1,2,9,0,4.439,6.95
2005,1,2,9,10,4.567,7.0
2005,1,2,9,20,4.684,7.04
2005,1,2,9,30,4.912,7.08
2005,1,2,9,40,5.04,7.14
2005,1,2,9,50,4.824,7.19
2005,1,2,10,0,5.66,7.24
2005,1,2,10,10,4.4030000000000005,7.33
2005,1,2,10,20,4.6930000000000005,7.46
2005,1,2,10,30,5.033,7.59
2005,1,2,10,40,6.5360000000000005,7.7
2005,1,2,10,50,6.165,7.76
2005,1,2,11,0,6.81,7.77
2005,1,2,11,10,5.968,7.75
2005,1,2,11,20,7.147,7.71
2005,1,2,11,30,6.601,7.66
2005,1,2,11,40,2.622,7.63
2005,1,2,11,50,7.3389999999999995,7.59
2005,1,2,12,0,4.635,7.56
2005,1,2,12,10,5.417000000000001,7.55
2005,1,2,12,20,0.0,7.52
2005,1,2,12,30,6.359,7.48
2005,1,2,12,40,5.6979999999999995,7.4
2005,1,2,12,50,4.656000000000001,7.28
2005,1,2,13,0,5.044,7.16
2005,1,2,13,10,5.024,7.08
2005,1,2,13,20,5.327000000000001,7.05
2005,1,2,13,30,0.0,7.06
2005,1,2,13,40,2.937,7.11
2005,1,2,13,50,5.25,7.17
2005,1,2,14,0,4.862,7.21
2005,1,2,14,10,4.492,7.24
2005,1,2,14,20,5.157,7.28
2005,1,2,14,30,5.103,7.29
2005,1,2,14,40,5.023,7.28
2005,1,2,14,50,3.0989999999999998,7.24
2005,1,2,15,0,4.768,7.2
2005,1,2,15,10,4.16,7.19
2005,1,2,15,20,5.2829999999999995,7.19
2005,1,2,15,30,5.49,7.18
2005,1,2,15,40,3.787,7.16
2005,1,2,15,50,4.24,7.13
2005,1,2,16,0,3.7760000000000002,7.06
2005,1,2,16,10,4.624,6.93
2005,1,2,16,20,3.457,6.72
2005,1,2,16,30,2.456,6.41
2005,1,2,16,40,2.4130000000000003,6.09
2005,1,2,16,50,1.276,5.78
2005,1,2,17,0,2.279,5.46
2005,1,2,17,10,1.531,4.97
2005,1,2,17,20,1.3,4.48
2005,1,2,17,30,0.0,4.1
2005,1,2,17,40,0.0,3.83
2005,1,2,17,50,0.46799999999999997,3.74
2005,1,2,18,0,0.0,3.71
2005,1,2,18,10,1.297,3.76
2005,1,2,18,20,0.0,3.85
2005,1,2,18,30,0.209,3.88
2005,1,2,18,40,0.456,3.9
2005,1,2,18,50,1.012,3.96
2005,1,2,19,0,0.239,4.05
2005,1,2,19,10,0.40399999999999997,4.18
2005,1,2,19,20,0.276,4.29
2005,1,2,19,30,1.3519999999999999,4.43
2005,1,2,19,40,1.5859999999999999,4.56
2005,1,2,19,50,0.213,4.66
2005,1,2,20,0,0.0,4.67
2005,1,2,20,10,0.963,4.67
2005,1,2,20,20,0.977,4.68
2005,1,2,20,30,1.7069999999999999,4.67
2005,1,2,20,40,0.0,4.65
2005,1,2,20,50,0.7879999999999999,4.61
2005,1,2,21,0,0.11599999999999999,4.58
2005,1,2,21,10,0.07200000000000001,4.56
2005,1,2,21,20,0.0,4.5
2005,1,2,21,30,0.163,4.43
2005,1,2,21,40,0.517,4.31
2005,1,2,21,50,0.462,4.12
2005,1,2,22,0,0.11800000000000001,3.93
2005,1,2,22,10,0.0,3.72
2005,1,2,22,20,1.064,3.52
2005,1,2,22,30,0.0,3.36
2005,1,2,22,40,0.0,3.27
2005,1,2,22,50,0.0,3.22
2005,1,2,23,0,0.0,3.2
2005,1,2,23,10,0.0,3.2
2005,1,2,23,20,0.0,3.28
2005,1,2,23,30,0.0,3.28
2005,1,2,23,40,0.177,3.31
2005,1,2,23,50,0.0,3.34
2005,1,3,0,0,0.7829999999999999,3.37
2005,1,3,0,10,0.0,3.44
2005,1,3,0,20,0.0,3.49
2005,1,3,0,30,0.34700000000000003,3.58
2005,1,3,0,40,0.0,3.65
2005,1,3,0,50,0.363,3.61
2005,1,3,1,0,0.174,3.5
2005,1,3,1,10,0.0,3.24
2005,1,3,1,20,0.0,3.16
2005,1,3,1,30,0.0,3.14
2005,1,3,1,40,0.0,3.18
2005,1,3,1,50,0.0,3.21
2005,1,3,2,0,0.0,3.22
2005,1,3,2,10,0.094,3.24
2005,1,3,2,20,0.335,3.3
2005,1,3,2,30,0.0,3.42
2005,1,3,2,40,0.0,3.55
2005,1,3,2,50,0.0,3.65
2005,1,3,3,0,0.526,3.75
2005,1,3,3,10,0.5660000000000001,3.87
2005,1,3,3,20,0.32,3.95
2005,1,3,3,30,0.0,4.0
2005,1,3,3,40,0.245,4.05
2005,1,3,3,50,0.0,4.11
2005,1,3,4,0,0.925,4.16
2005,1,3,4,10,0.0,4.18
2005,1,3,4,20,0.526,4.18
2005,1,3,4,30,0.0,4.17
2005,1,3,4,40,1.391,4.23
2005,1,3,4,50,0.109,4.25
2005,1,3,5,0,0.0,4.16
2005,1,3,5,10,0.8009999999999999,4.19
2005,1,3,5,20,0.774,4.34
2005,1,3,5,30,0.735,4.48
2005,1,3,5,40,0.0,4.58
2005,1,3,5,50,1.162,4.7
2005,1,3,6,0,0.825,4.82
2005,1,3,6,10,0.0,4.94
2005,1,3,6,20,0.912,5.12
2005,1,3,6,30,1.023,5.36
2005,1,3,6,40,1.126,5.4
2005,1,3,6,50,2.267,5.44
2005,1,3,7,0,2.355,5.42
2005,1,3,7,10,0.0,5.44
2005,1,3,7,20,2.002,5.5
2005,1,3,7,30,1.588,5.59
2005,1,3,7,40,2.39,5.7
2005,1,3,7,50,1.996,5.82
2005,1,3,8,0,1.972,5.94
2005,1,3,8,10,2.573,6.07
2005,1,3,8,20,1.5659999999999998,6.15
2005,1,3,8,30,3.178,6.21
2005,1,3,8,40,1.7919999999999998,6.28
2005,1,3,8,50,1.839,6.34
2005,1,3,9,0,3.509,6.38
2005,1,3,9,10,2.799,6.48
2005,1,3,9,20,2.36,6.59
2005,1,3,9,30,4.079,6.7
2005,1,3,9,40,3.7739999999999996,6.83
2005,1,3,9,50,4.707,6.97
2005,1,3,10,0,2.169,7.09
2005,1,3,10,10,3.112,7.21
2005,1,3,10,20,4.678,7.32
2005,1,3,10,30,5.327000000000001,7.42
2005,1,3,10,40,5.229,7.48
2005,1,3,10,50,5.827000000000001,7.52
2005,1,3,11,0,6.01,7.55
2005,1,3,11,10,5.267,7.47
2005,1,3,11,20,6.385,7.47
2005,1,3,11,30,4.657,7.62
2005,1,3,11,40,6.481,7.71
2005,1,3,11,50,5.938,7.81
2005,1,3,12,0,6.417999999999999,7.98
2005,1,3,12,10,8.359,8.11
2005,1,3,12,20,7.155,8.17
2005,1,3,12,30,7.803999999999999,8.45
2005,1,3,12,40,5.649,8.47
2005,1,3,12,50,8.337,8.5
2005,1,3,13,0,6.776,8.54
2005,1,3,13,10,5.505,8.57
2005,1,3,13,20,8.579,8.43
2005,1,3,13,30,7.917999999999999,8.44
2005,1,3,13,40,6.625,7.91
2005,1,3,13,50,3.943,7.47
2005,1,3,14,0,3.858,7.24
2005,1,3,14,10,4.857,7.1
2005,1,3,14,20,4.734,6.87
2005,1,3,14,30,4.427,6.74
2005,1,3,14,40,1.982,6.75
2005,1,3,14,50,2.438,6.57
2005,1,3,15,0,3.397,6.38
2005,1,3,15,10,3.194,6.32
2005,1,3,15,20,2.824,6.17
2005,1,3,15,30,2.5989999999999998,6.15
2005,1,3,15,40,2.591,5.81
2005,1,3,15,50,2.302,5.6
2005,1,3,16,0,2.498,5.44
2005,1,3,16,10,2.103,5.37
2005,1,3,16,20,0.0,5.2
2005,1,3,16,30,0.637,5.22
2005,1,3,16,40,1.669,5.54
2005,1,3,16,50,1.784,5.27
2005,1,3,17,0,1.696,5.24
2005,1,3,17,10,0.99,5.44
2005,1,3,17,20,1.069,5.51
